Id,SalePrice
1461,135486.8284
1462,158911.5556
1463,189747.9385
1464,182997.2608
1465,207798.5401
1466,181602.8672
1467,173106.5213
1468,176001.3797
1469,170659.0182
1470,116056.6256
1471,178697.8795
1472,87597.9101
1473,104181.3498
1474,151010.7849
1475,116690.5126
1476,402390.3379
1477,281171.231
1478,280710.5621
1479,248229.5678
1480,508474.8197
1481,328192.4571
1482,212706.3847
1483,175235.1296
1484,166685.0994
1485,179298.5751
1486,193648.2311
1487,374285.4045
1488,240176.7282
1489,206763.0759
1490,213273.6946
1491,166195.2291
1492,115789.8116
1493,185902.9306
1494,279995.0043
1495,314931.7046
1496,213890.9972
1497,174925.5367
1498,165383.0568
1499,151419.2033
1500,146341.4843
1501,180661.6521
1502,147373.5011
1503,325349.3778
1504,234410.0685
1505,222878.9282
1506,201947.686
1507,225262.6911
1508,218341.5888
1509,171438.0497
1510,145026.8741
1511,149936.2092
1512,153758.6597
1513,157510.0894
1514,179325.4499
1515,166831.6756
1516,140335.6808
1517,144329.1154
1518,127423.9027
1519,202028.9972
1520,132420.4856
1521,152729.237
1522,167818.4312
1523,116844.2949
1524,126505.3978
1525,136268.5868
1526,139479.9999
1527,87321.2614
1528,133524.2841
1529,144720.2457
1530,160816.0418
1531,92280.94524
1532,95571.93457
1533,134310.3093
1534,104304.2769
1535,148968.5951
1536,114149.6988
1537,79976.53271
1538,131240.0535
1539,141109.2964
1540,123322.291
1541,147212.6329
1542,138254.3083
1543,192849.7786
1544,80235.5348
1545,114688.5763
1546,121734.8803
1547,122684.5104
1548,131799.7021
1549,115177.3976
1550,125996.1505
1551,125813.1493
1552,119801.1057
1553,136649.0259
1554,91928.29128
1555,200101.0462
1556,126029.2139
1557,144161.6744
1558,104220.2953
1559,143121.3549
1560,139121.0826
1561,142398.3231
1562,126118.5434
1563,129330.9697
1564,145661.9944
1565,147422.5705
1566,203403.948
1567,86019.79313
1568,236720.3801
1569,162871.8489
1570,131940.6767
1571,117647.515
1572,129081.3654
1573,215599.7122
1574,114943.2614
1575,195554.0184
1576,218046.138
1577,198722.2919
1578,121089.237
1579,145138.2684
1580,196484.8653
1581,157866.028
1582,133112.9914
1583,328637.2003
1584,233714.9872
1585,141645.5536
1586,76300.52132
1587,99622.19757
1588,137102.6673
1589,111455.867
1590,124957.5695
1591,95536.94859
1592,123606.3311
1593,116643.3883
1594,141994.4091
1595,133318.4286
1596,254149.1998
1597,196748.9477
1598,211272.5411
1599,150209.4516
1600,157762.2116
