,Id,SalePrice
0,1461,135486.82843142885
1,1462,158911.55564902825
2,1463,189747.9384872206
3,1464,182997.2608421997
4,1465,207798.54006845446
5,1466,181602.8671596176
6,1467,173106.5213100743
7,1468,176001.37974895144
8,1469,170659.0182319856
9,1470,116056.62557309933
10,1471,178697.879530532
11,1472,87597.91010244399
12,1473,104181.3498468896
13,1474,151010.78487110042
14,1475,116690.51262523243
15,1476,402390.33794834674
16,1477,281171.2309693785
17,1478,280710.5621332936
18,1479,248229.5677569559
19,1480,508474.81965074915
20,1481,328192.4570960326
21,1482,212706.38473237187
22,1483,175235.12962071138
23,1484,166685.09943272878
24,1485,179298.5751157429
25,1486,193648.2311496569
26,1487,374285.4045452729
27,1488,240176.72822339967
28,1489,206763.07586839967
29,1490,213273.69463335662
30,1491,166195.22907235482
31,1492,115789.81159576835
32,1493,185902.9306150977
33,1494,279995.0042646117
34,1495,314931.70457020606
35,1496,213890.9971753377
36,1497,174925.536650594
37,1498,165383.0567730265
38,1499,151419.20333753477
39,1500,146341.48432366908
40,1501,180661.65212301607
41,1502,147373.50107682732
42,1503,325349.37778058735
43,1504,234410.0684905731
44,1505,222878.9281503352
45,1506,201947.68601631213
46,1507,225262.691051344
47,1508,218341.58881103827
48,1509,171438.0497409179
49,1510,145026.87408421544
50,1511,149936.20919662865
51,1512,153758.65967057386
52,1513,157510.0893601381
53,1514,179325.44988969006
54,1515,166831.67564893677
55,1516,140335.68082119347
56,1517,144329.11536104244
57,1518,127423.90269012617
58,1519,202028.99717601555
59,1520,132420.48560356762
60,1521,152729.23700045477
61,1522,167818.43120094523
62,1523,116844.29488094382
63,1524,126505.3978169636
64,1525,136268.58676517356
65,1526,139479.99991333598
66,1527,87321.26139888527
67,1528,133524.28412107215
68,1529,144720.24566302117
69,1530,160816.0417793184
70,1531,92280.94523992047
71,1532,95571.9345674564
72,1533,134310.30934005417
73,1534,104304.27688614045
74,1535,148968.59505628058
75,1536,114149.69875879955
76,1537,79976.53271301698
77,1538,131240.05346381615
78,1539,141109.29637483705
79,1540,123322.29102155638
80,1541,147212.63287711676
81,1542,138254.30827705932
82,1543,192849.7785597068
83,1544,80235.5348007968
84,1545,114688.57626614746
85,1546,121734.88028560806
86,1547,122684.51042552151
87,1548,131799.7020544316
88,1549,115177.39757354154
89,1550,125996.15054341203
90,1551,125813.14934944981
91,1552,119801.10566374114
92,1553,136649.02585046997
93,1554,91928.29127665647
94,1555,200101.04621500536
95,1556,126029.21385715707
96,1557,144161.6743649683
97,1558,104220.29529802258
98,1559,143121.354856525
99,1560,139121.08255249792
100,1561,142398.3230519502
101,1562,126118.54342853004
102,1563,129330.96973158154
103,1564,145661.99435849057
104,1565,147422.57045223995
105,1566,203403.94798610546
106,1567,86019.79312623886
107,1568,236720.38014289472
108,1569,162871.8489325694
109,1570,131940.67667176278
110,1571,117647.51496543485
111,1572,129081.36541123281
112,1573,215599.71224743722
113,1574,114943.26135281284
114,1575,195554.01835415437
115,1576,218046.1380486236
116,1577,198722.29185154746
117,1578,121089.23695870693
118,1579,145138.268436909
119,1580,196484.86528166154
120,1581,157866.0280462977
121,1582,133112.9914128317
